0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0031909709477933286,0.013504726353940679,0.016232602794703344,0.028986049187433326,0.03309321656758596,0.03174026663034245,0.03228646974057131,0.03475969442090912,0.027214611955589958,0.02052499017836184,0.014682407958889032,0.0014405600744822594,-0.0029432006576218597,-0.002699296619387087,-0.009321745471253393,-0.005393794910844021,0.002158956659891841,0.0055197075274636105,0.021268785168678837,0.020212088506203766,0.024640107273990984,0.03354270591017731,0.03552011843485118,0.029983338097343937,0.02571337899837342,0.02055731266692299,0.016772150904003906,0.004951548957591659,-0.005251170863287441,-0.009630721480458092,-0.006356423811113822,-0.005745101483416788,-0.004405504793004861,0.004742980287896149,0.011082584998778754,0.021378733894471133,0.02261031398618589,0.02809329530582131,0.031329171666765354,0.03094727761306961,0.02851673629963222,0.022684696458314873,0.010470018263327396,0.005506000115833706,-0.0032990385255496236,-0.00584018141072558,-0.01218342723127707,-0.01156590197796648,-0.0032695040753575547
0.000931418489757243,0.002603577378121461,0.0023179742414535087,0.006258693472500004,0.018417303073472932,0.031009658041889102,0.04248492499536716,0.059363234895780645,0.07589550003331968,0.08475855306823604,0.09244268621560935,0.09832378385487259,0.09409644512617577,0.08982438994508939,0.09653310116576772,0.10334774392837123,0.10610758842076615,0.11651035210640916,0.13214566258092236,0.14378736635928227,0.15477749682941033,0.16263813179941478,0.1597952264817231,0.15589418858860937,0.15897149016294151,0.1588356543374347,0.15464553949731424,0.15859165861506536,0.16915996203287914,0.17874387844435624,0.18964692403192818,0.19946228176628733,0.19998092522121758,0.19542767951628862,0.19337179969198853,0.1881747754705813,0.17509841107185062,0.16265938839826283,0.15750143079220466,0.15579116839615478,0.15417222569913314,0.15145693982439196,0.14336410732140586,0.13055096328350013,0.1184200756878598,0.10121142188131917,0.0706906789705701,0.03717864929806854,0.01217330144564124
0.026087707084197866,0.08253161811796131,0.13585256768769965,0.18770645948796164,0.23148844138028324,0.2795383963751702,0.3265859470401447,0.3737565335365944,0.4205500461838927,0.45631047151353465,0.49256384013417354,0.5270693448426063,0.5647266007030995,0.5946082385557814,0.6200668021061959,0.6395714516659863,0.6564844281298405,0.6748437290502571,0.6906060044911942,0.6958267673152156,0.698089910468898,0.6938582742914481,0.6939961044897498,0.6869923807936562,0.6791708717149083,0.6595416981034143,0.6384702961408063,0.6187768489325112,0.5964681366004561,0.5730268125883498,0.5401619309459293,0.5067473551174921,0.47169457540785353,0.4413131847698061,0.4083985722920337,0.37093166649414533,0.33143805700015827,0.2934645612959785,0.25870325753397483,0.22939085569757062,0.19336211509313342,0.16053796044882468,0.12506355633681882,0.10121840153179676,0.07653272063890704,0.05769772466323331,0.03555581313178804,0.014971205646375912,0.004262424667214945
-0.004113696920388822,-0.012224083691254488,-0.011186174617632338,-0.002884980271612124,0.0019220998390871852,-0.001149860395141096,-0.008512385071928474,-0.021297667984431057,-0.04057289945832919,-0.05773398366540103,-0.0662951738730612,-0.07436137113646121,-0.08896571017573382,-0.10133931484148898,-0.10444894947927034,-0.10507967136306853,-0.10777261222697518,-0.10583669666566187,-0.09724808965723589,-0.09093067453845276,-0.08760644011597175,-0.08065291282821482,-0.07486605706511651,-0.07645106672903698,-0.07842736923869845,-0.07267677721526963,-0.05943841879446833,-0.0406606510483343,-0.021091816303934453,-0.00795190907086639,0.001936164803229029,0.014803680785664547,0.02835759690919326,0.04355641832270432,0.06141992891067735,0.07053702192896003,0.06349199907359175,0.050968088104576204,0.044380781781108214,0.04348988066141149,0.04528130050427981,0.04686465510778852,0.04593749246253656,0.041753333667772126,0.0318045816833589,0.021646706336507754,0.021122447649557702,0.020891359731127025,0.007505884209525986
0.0017701275689780771,0.007972564073383367,0.017287243785279273,0.027649622110290668,0.026937447569084744,0.015278713296323711,0.010493359346606338,0.00579559019750376,-0.0014179022437518438,-0.002168016795440826,0.009522538509828787,0.02174994322426227,0.023955755322938962,0.018865117333064396,0.014738233505142709,0.008735538250493974,0.0001268192336154328,0.0026499272262545115,0.00661595788326233,0.008906690118405239,0.01322267005281949,0.017748771540340755,0.012748772311491005,0.008387914170139246,0.00731210053139128,0.00939592694763336,0.009866437289907756,0.0071977174876530076,0.00661392054440009,0.005889692562316529,0.004181808535146353,0.005577344811812129,0.00913307879583869,0.011685634122519412,0.016901593624922107,0.015334321534921591,0.004952708362410324,-0.00016987445886357255,-0.0024632743002318824,-0.0032676692100488125,0.0006390729076041213,0.012258836888267316,0.019089419204330105,0.01901880018750901,0.010495921478396855,0.004574400350766922,-0.004790102001111865,-0.010815360411852833,-0.0043925584093177945
0.0010647734401796225,0.0035898449956003713,0.0018189285845748582,0.00431968046622672,0.005004082339501413,0.0005418660306137218,0.007122717258860482,0.017401318789047222,0.022282367004103222,0.030278079853697945,0.032352736191534434,0.03785813951398552,0.03055343132082168,0.022391763642611355,0.017682258158661764,0.01027790554324752,0.005511400021942371,0.006732265839375973,0.005488665399436939,0.00658964760543429,0.008889885928895166,0.004483363820016115,-0.0016485340025918019,-0.006337436214037238,-0.010239861756235228,-0.010626063385576954,-0.013175978714980989,-0.0036031323563020627,0.008183651708782533,0.012817801337058746,0.021424170650172755,0.024584807632763335,0.02927102040475623,0.025816540739023223,0.01823720727229692,0.0232039484660189,0.024759961297700958,0.023155105945286844,0.026836467976932413,0.03294119142028371,0.032419651639694805,0.025850192916010005,0.018240524366565862,0.012484453999149756,0.002352261269503709,-0.0065329737541558915,-0.006631537464243045,-0.006018704130902972,-0.0026931240618230383
0.0016376955771131782,0.008550421969348156,0.02796162463015528,0.05001026230812072,0.07463063860471215,0.09734672307688232,0.11778937792275564,0.13484721417981896,0.1487228584397998,0.15519620586393565,0.16229254805259785,0.169742449135544,0.17598699534771875,0.18303541579411836,0.19388621948860293,0.20781693886414243,0.2262101520839038,0.24136191154669995,0.24657954631985446,0.24626667809968644,0.2443690718714801,0.2406184523894741,0.23623922719301366,0.22618745622462724,0.21064907909070335,0.19702542687198474,0.19024886951606068,0.1868292853593982,0.18827048543583444,0.18509716315695124,0.17657204457920272,0.1633777959304888,0.149620917503185,0.13049227891779924,0.11292597807113763,0.09022972084876979,0.06897970206084579,0.05235098607372077,0.04573068461350331,0.04182301841288,0.043997834642098936,0.04175917897252831,0.0374429556028454,0.03075535612580918,0.023645839581375602,0.013647944943291076,0.008500660456969119,0.0037074904183343922,0.0007885302349720214
-0.00609448850914767,-0.012961749990805498,-0.027594621846646544,-0.038338015531840595,-0.050130251539916765,-0.048222479708291105,-0.044173200810307595,-0.029844238010607455,-0.02211248302641776,-0.005907697705787869,0.003719336909308861,0.015897720482452554,0.02671711030350299,0.05423749210569059,0.08172556920182673,0.11362847141949009,0.13873874552017568,0.16319864859674882,0.18335380787726607,0.20778502695448925,0.22990345115165284,0.25931234654947277,0.2943050026085975,0.3232706604493005,0.3398849866660497,0.35671944016221735,0.3740285119158697,0.3864690583870005,0.39945092252494907,0.41612276459592445,0.42904257340316915,0.434816064811122,0.43258572317027166,0.4263927570006798,0.42008000705279,0.41460743727118937,0.40085990947611305,0.38647183313223576,0.36952689469871913,0.3485829315036023,0.31795439579787266,0.29003441648336303,0.25870728023524353,0.22790032214967393,0.18873984058065213,0.1471112594791718,0.10377308564354554,0.06687438228408596,0.02258650095481861
-0.004038671015504255,-0.012679941411752804,-0.019942685003441304,-0.028091090205078904,-0.030221464894612797,-0.03343850766987273,-0.037544046236502815,-0.038531020675450944,-0.032728071620632154,-0.028294087326589258,-0.01631036739470294,0.0052588735460193485,0.02202022314486204,0.04024984507491971,0.055435546386901936,0.06120501489950916,0.054345877084220666,0.046646674425870394,0.02887535815949363,0.014815845647278156,-0.00018783531798372,-0.002368558789083014,-0.002685140522220991,0.00135841138837621,0.009810045268518058,0.018532961843057166,0.015843037607171623,0.016923417085457554,0.015082285290868053,0.0045040199018372695,0.004134654910555313,0.0043313809712083595,0.00657544308016951,0.011485910136012245,0.02297088895498972,0.02786171408460504,0.03748997233706178,0.04271295708844185,0.054571191257215906,0.060928486033561324,0.07201207876035753,0.08451767827055603,0.09257966755589458,0.09227991553986702,0.09130137688919392,0.07779833077957599,0.053734922523482394,0.033918657014981174,0.010438232014136246
0.0026000088911366545,0.009472735747272042,0.013398016745534942,0.006953760053849677,0.00019402051426316552,-0.0033365127767366644,-0.011853089777900068,-0.022858333221541946,-0.018755690124865675,-0.026441738159451403,-0.02509811635053755,-0.018145732112127645,-0.01104539213183698,-0.002455688880073449,0.005034266873642303,0.008740427551350061,0.013712758914398729,0.008229488596255729,0.008066323102509099,0.001680114043498701,-0.006388766943871464,-0.01546292679773335,-0.02177957194388964,-0.02096613590945295,-0.02454418770990567,-0.018249171302257405,-0.009924661455628318,-0.005891122506813437,0.0006651170969152534,0.011702641287213256,0.01353134804210606,0.014229025985417598,0.01092377427014571,0.007104149958822959,-0.00449944078447879,-0.009017692895884562,-0.015941400748910265,-0.017461163917675007,-0.023406327571512668,-0.02020524854419734,-0.010700662247347916,-0.008717941711652726,0.0017267719250195056,0.0131960799782108,0.011935060441892154,0.014522199564215051,0.016010617063096463,0.01039389959483317,0.0037965662519555783
0.004274462087097833,0.015458626741341347,0.028442037674592666,0.043730843639890916,0.05953638070313456,0.06825015209352535,0.07508807776793701,0.08051975115432972,0.08120567814798738,0.0855086219688514,0.08933980503952893,0.08878389855700808,0.09019907282346874,0.08940302899575517,0.08731354421105275,0.08825858174064335,0.08771966059361767,0.08502360939101859,0.0804767102721674,0.07425463720427948,0.0672150724185078,0.060575174652301264,0.05643385883727893,0.049415776139773104,0.03982069570408253,0.031198370799520054,0.0191051133539961,0.010694343690244842,0.00940260110507039,0.008608594965532637,0.014118122813680562,0.024144432708536338,0.03383682146354511,0.0494678936058301,0.06715375140716981,0.08245226769231934,0.09578485512658139,0.1026806024614598,0.10252806494764773,0.09729488092999564,0.08968378788649281,0.07962067696078991,0.065904780613282,0.052262662165053764,0.03565201680009458,0.018161979925126276,0.007970537948427803,0.00044648168418636065,-0.0014060922861439803
-0.00022537499826839284,0.0019177070160157801,0.00855099256274177,0.0132008799045805,0.013874165351264615,0.011563581943251883,0.007013385980485495,0.006338340321671576,0.013993787643275867,0.021833287289325404,0.02265180269283927,0.022440335385239596,0.025051205617575775,0.02390110255269043,0.016559535843829062,0.007876517478222711,-0.0008976401118636623,-0.009923434788688124,-0.01434796242911962,-0.011622610140067519,-0.007053462795669901,-0.005992151606568491,-0.008410280921713031,-0.012303809070311006,-0.014669437981230354,-0.012040010449568372,-0.006802347307265866,-0.0049830373688588,-0.0038845417289743167,0.0035121099621844842,0.012395605774837976,0.013318813610244368,0.008343645209716644,0.0021741019196621636,-0.007204542919110102,-0.016912135778713117,-0.019352109293077832,-0.017128618172871188,-0.017785071874976854,-0.020774751226152424,-0.02332983538258203,-0.025714897691676057,-0.026411509693830222,-0.02568269877860193,-0.027806747373852733,-0.03026111539297173,-0.024477705350720608,-0.011891903910166623,-0.002885330870199151
-0.0007550633681457624,0.0014229943176150544,0.0005970793130506136,0.001114997445760095,0.006455112460478682,0.003508268095452023,0.00348386643958154,0.0024991926724560465,-8.323900673712359e-05,-0.0005304467561014214,0.0028482271753869776,0.00436779072921846,0.0059976426808825145,0.008164979144121842,0.005796212816485152,0.00029405496316203816,0.0006801651132463116,-0.005316126804739418,-0.0028676813553222547,0.00038566015164490097,0.0047666325572959245,0.00815632854745374,0.011654266977135758,0.008465697583822096,0.004937452935677961,-0.0018336533867167604,-0.0038313475199552305,-0.00945801287056705,-0.0028969213454434484,0.0004879309072059468,0.006659531527506701,0.012381186893683394,0.01454914964203996,0.0069690694732523345,0.00595333101605134,-0.0056347563664573205,-0.009288776660457146,-0.008817660627824714,-0.004885336265639195,0.001519311338593357,0.012452067391095535,0.013329602798905098,0.015695600015442353,0.006855151653078099,0.0014075235976654908,-0.009314421005661388,-0.011380956112253952,-0.007965855055024021,-0.0036756973723603473
0.0022675551868939652,0.009152056942541682,0.018511180602705703,0.023148307340948443,0.024338032284928528,0.031510058732872784,0.03989638798468759,0.04210893257087321,0.04647936999210947,0.052942076914157,0.05490048781564108,0.05583105859416643,0.050083133735249766,0.031494248266359666,0.011798594095605575,-0.0007553494446565501,-0.007205155484854037,-0.008003070603077325,-0.004797882998162556,0.0034160407398161896,0.01921173335770099,0.03941797551010105,0.05467224037760404,0.05837979359579626,0.05602412209246682,0.052384353975724454,0.0464200211008666,0.04229953002898905,0.036823804626169035,0.025011403039769134,0.018620819634604324,0.019154621768998445,0.014605679071487826,0.008252164183093366,0.004639533272069077,0.0016547699791673448,0.005949830383640192,0.0200195353168382,0.03287646023633807,0.03811453201689098,0.0433260829392392,0.05321964262398675,0.059811126088805004,0.06082278756497047,0.0578675272508056,0.045202386741662146,0.02919861069219093,0.019040368656061315,0.00659539009209088
0.007840814447966086,0.02471626659730412,0.03283819102859115,0.03411611591647339,0.02490029091454843,0.014310280196620402,0.0019456104371843794,-0.008786839351034956,-0.015935595130648204,-0.019978585635087934,-0.02022050032145277,-0.016879349762553494,-0.013175902118336913,-0.006561431630144388,-0.006168438014233196,0.0015445457922659,0.007442999227045624,0.02198184285801799,0.02598679405471839,0.025223116163287693,0.014808452704766994,0.0015343054711897397,-0.011659087129647527,-0.026573873777653745,-0.033956860313923476,-0.037515932715068395,-0.02954857787855547,-0.01818114042244623,-0.004594592261054853,0.005107202223804147,0.009193774436917698,0.00937890182410922,0.009115389610757266,0.008859271175554878,0.009634563332991314,0.0019553048329329914,-0.004077780378465706,-0.016603122228741315,-0.02241951798767182,-0.03377774676323543,-0.038458750036498845,-0.040268120233353494,-0.03220083008973548,-0.015750650345723344,-0.0003721466923387179,0.013300618145766968,0.014534001861823236,0.01310537766134745,0.004291615304000735
